filepath,label
../data/dataset_split\val\C\sub-052_segment0321.npy,C
../data/dataset_split\val\C\sub-052_segment0322.npy,C
../data/dataset_split\val\C\sub-052_segment0323.npy,C
../data/dataset_split\val\C\sub-052_segment0324.npy,C
../data/dataset_split\val\C\sub-052_segment0325.npy,C
../data/dataset_split\val\C\sub-052_segment0326.npy,C
../data/dataset_split\val\C\sub-052_segment0327.npy,C
../data/dataset_split\val\C\sub-052_segment0328.npy,C
../data/dataset_split\val\C\sub-052_segment0329.npy,C
../data/dataset_split\val\C\sub-052_segment0330.npy,C
../data/dataset_split\val\C\sub-052_segment0331.npy,C
../data/dataset_split\val\C\sub-052_segment0332.npy,C
../data/dataset_split\val\C\sub-052_segment0333.npy,C
../data/dataset_split\val\C\sub-052_segment0334.npy,C
../data/dataset_split\val\C\sub-052_segment0335.npy,C
../data/dataset_split\val\C\sub-052_segment0336.npy,C
../data/dataset_split\val\C\sub-052_segment0337.npy,C
../data/dataset_split\val\C\sub-052_segment0338.npy,C
../data/dataset_split\val\C\sub-052_segment0339.npy,C
../data/dataset_split\val\C\sub-052_segment0340.npy,C
../data/dataset_split\val\C\sub-052_segment0341.npy,C
../data/dataset_split\val\C\sub-052_segment0342.npy,C
../data/dataset_split\val\C\sub-052_segment0343.npy,C
../data/dataset_split\val\C\sub-052_segment0344.npy,C
../data/dataset_split\val\C\sub-052_segment0345.npy,C
../data/dataset_split\val\C\sub-052_segment0346.npy,C
../data/dataset_split\val\C\sub-052_segment0347.npy,C
../data/dataset_split\val\C\sub-052_segment0348.npy,C
../data/dataset_split\val\C\sub-052_segment0349.npy,C
../data/dataset_split\val\C\sub-052_segment0350.npy,C
../data/dataset_split\val\C\sub-052_segment0351.npy,C
../data/dataset_split\val\C\sub-052_segment0352.npy,C
../data/dataset_split\val\C\sub-052_segment0353.npy,C
../data/dataset_split\val\C\sub-052_segment0354.npy,C
../data/dataset_split\val\C\sub-052_segment0355.npy,C
../data/dataset_split\val\C\sub-052_segment0356.npy,C
../data/dataset_split\val\C\sub-052_segment0357.npy,C
../data/dataset_split\val\C\sub-052_segment0358.npy,C
../data/dataset_split\val\C\sub-052_segment0359.npy,C
../data/dataset_split\val\C\sub-052_segment0360.npy,C
../data/dataset_split\val\C\sub-052_segment0361.npy,C
../data/dataset_split\val\C\sub-052_segment0362.npy,C
../data/dataset_split\val\C\sub-052_segment0363.npy,C
../data/dataset_split\val\C\sub-052_segment0364.npy,C
../data/dataset_split\val\C\sub-052_segment0365.npy,C
../data/dataset_split\val\C\sub-052_segment0366.npy,C
../data/dataset_split\val\C\sub-052_segment0367.npy,C
../data/dataset_split\val\C\sub-052_segment0368.npy,C
../data/dataset_split\val\C\sub-052_segment0369.npy,C
../data/dataset_split\val\C\sub-052_segment0370.npy,C
../data/dataset_split\val\C\sub-052_segment0371.npy,C
../data/dataset_split\val\C\sub-052_segment0372.npy,C
../data/dataset_split\val\C\sub-052_segment0373.npy,C
../data/dataset_split\val\C\sub-052_segment0374.npy,C
../data/dataset_split\val\C\sub-052_segment0375.npy,C
../data/dataset_split\val\C\sub-052_segment0376.npy,C
../data/dataset_split\val\C\sub-052_segment0377.npy,C
../data/dataset_split\val\C\sub-052_segment0378.npy,C
../data/dataset_split\val\C\sub-052_segment0379.npy,C
../data/dataset_split\val\C\sub-052_segment0380.npy,C
../data/dataset_split\val\C\sub-052_segment0381.npy,C
../data/dataset_split\val\C\sub-052_segment0382.npy,C
../data/dataset_split\val\C\sub-052_segment0383.npy,C
../data/dataset_split\val\C\sub-052_segment0384.npy,C
../data/dataset_split\val\C\sub-052_segment0385.npy,C
../data/dataset_split\val\C\sub-052_segment0386.npy,C
../data/dataset_split\val\C\sub-052_segment0387.npy,C
../data/dataset_split\val\C\sub-052_segment0388.npy,C
../data/dataset_split\val\C\sub-052_segment0389.npy,C
../data/dataset_split\val\C\sub-052_segment0390.npy,C
../data/dataset_split\val\C\sub-052_segment0391.npy,C
../data/dataset_split\val\C\sub-052_segment0392.npy,C
../data/dataset_split\val\C\sub-052_segment0393.npy,C
../data/dataset_split\val\C\sub-052_segment0394.npy,C
../data/dataset_split\val\C\sub-052_segment0395.npy,C
../data/dataset_split\val\C\sub-052_segment0396.npy,C
../data/dataset_split\val\C\sub-052_segment0397.npy,C
../data/dataset_split\val\C\sub-052_segment0398.npy,C
../data/dataset_split\val\C\sub-052_segment0399.npy,C
../data/dataset_split\val\C\sub-052_segment0400.npy,C
../data/dataset_split\val\C\sub-052_segment0401.npy,C
../data/dataset_split\val\C\sub-052_segment0402.npy,C
../data/dataset_split\val\C\sub-052_segment0403.npy,C
../data/dataset_split\val\C\sub-052_segment0404.npy,C
../data/dataset_split\val\C\sub-052_segment0405.npy,C
../data/dataset_split\val\C\sub-052_segment0406.npy,C
../data/dataset_split\val\C\sub-052_segment0407.npy,C
../data/dataset_split\val\C\sub-052_segment0408.npy,C
../data/dataset_split\val\C\sub-052_segment0409.npy,C
../data/dataset_split\val\C\sub-052_segment0410.npy,C
../data/dataset_split\val\C\sub-052_segment0411.npy,C
../data/dataset_split\val\C\sub-052_segment0412.npy,C
../data/dataset_split\val\C\sub-052_segment0413.npy,C
../data/dataset_split\val\C\sub-052_segment0414.npy,C
../data/dataset_split\val\C\sub-052_segment0415.npy,C
../data/dataset_split\val\C\sub-052_segment0416.npy,C
../data/dataset_split\val\C\sub-052_segment0417.npy,C
../data/dataset_split\val\C\sub-052_segment0418.npy,C
../data/dataset_split\val\C\sub-052_segment0419.npy,C
../data/dataset_split\val\C\sub-052_segment0420.npy,C
../data/dataset_split\val\C\sub-052_segment0421.npy,C
../data/dataset_split\val\C\sub-052_segment0422.npy,C
../data/dataset_split\val\C\sub-055_segment0000.npy,C
../data/dataset_split\val\C\sub-055_segment0001.npy,C
../data/dataset_split\val\C\sub-055_segment0002.npy,C
../data/dataset_split\val\C\sub-055_segment0003.npy,C
../data/dataset_split\val\C\sub-055_segment0004.npy,C
../data/dataset_split\val\C\sub-055_segment0005.npy,C
../data/dataset_split\val\C\sub-055_segment0006.npy,C
../data/dataset_split\val\C\sub-055_segment0007.npy,C
../data/dataset_split\val\C\sub-055_segment0008.npy,C
../data/dataset_split\val\C\sub-055_segment0009.npy,C
../data/dataset_split\val\C\sub-055_segment0010.npy,C
../data/dataset_split\val\C\sub-055_segment0011.npy,C
../data/dataset_split\val\C\sub-055_segment0012.npy,C
../data/dataset_split\val\C\sub-055_segment0013.npy,C
../data/dataset_split\val\C\sub-055_segment0014.npy,C
../data/dataset_split\val\C\sub-055_segment0015.npy,C
../data/dataset_split\val\C\sub-055_segment0016.npy,C
../data/dataset_split\val\C\sub-055_segment0017.npy,C
../data/dataset_split\val\C\sub-055_segment0018.npy,C
../data/dataset_split\val\C\sub-055_segment0019.npy,C
../data/dataset_split\val\C\sub-055_segment0020.npy,C
../data/dataset_split\val\C\sub-055_segment0021.npy,C
../data/dataset_split\val\C\sub-055_segment0022.npy,C
../data/dataset_split\val\C\sub-055_segment0023.npy,C
../data/dataset_split\val\C\sub-055_segment0024.npy,C
../data/dataset_split\val\C\sub-055_segment0025.npy,C
../data/dataset_split\val\C\sub-055_segment0026.npy,C
../data/dataset_split\val\C\sub-055_segment0027.npy,C
../data/dataset_split\val\C\sub-055_segment0028.npy,C
../data/dataset_split\val\C\sub-055_segment0029.npy,C
../data/dataset_split\val\C\sub-055_segment0030.npy,C
../data/dataset_split\val\C\sub-055_segment0031.npy,C
../data/dataset_split\val\C\sub-055_segment0032.npy,C
../data/dataset_split\val\C\sub-055_segment0033.npy,C
../data/dataset_split\val\C\sub-055_segment0034.npy,C
../data/dataset_split\val\C\sub-055_segment0035.npy,C
../data/dataset_split\val\C\sub-055_segment0036.npy,C
../data/dataset_split\val\C\sub-055_segment0037.npy,C
../data/dataset_split\val\C\sub-055_segment0038.npy,C
../data/dataset_split\val\C\sub-055_segment0039.npy,C
../data/dataset_split\val\C\sub-055_segment0040.npy,C
../data/dataset_split\val\C\sub-055_segment0041.npy,C
../data/dataset_split\val\C\sub-055_segment0042.npy,C
../data/dataset_split\val\C\sub-055_segment0043.npy,C
../data/dataset_split\val\C\sub-055_segment0044.npy,C
../data/dataset_split\val\C\sub-055_segment0045.npy,C
../data/dataset_split\val\C\sub-055_segment0046.npy,C
../data/dataset_split\val\C\sub-055_segment0047.npy,C
../data/dataset_split\val\C\sub-055_segment0048.npy,C
../data/dataset_split\val\C\sub-055_segment0049.npy,C
../data/dataset_split\val\C\sub-055_segment0050.npy,C
../data/dataset_split\val\C\sub-055_segment0051.npy,C
../data/dataset_split\val\C\sub-055_segment0052.npy,C
../data/dataset_split\val\C\sub-055_segment0053.npy,C
../data/dataset_split\val\C\sub-055_segment0054.npy,C
../data/dataset_split\val\C\sub-055_segment0055.npy,C
../data/dataset_split\val\C\sub-055_segment0056.npy,C
../data/dataset_split\val\C\sub-055_segment0057.npy,C
../data/dataset_split\val\C\sub-055_segment0058.npy,C
../data/dataset_split\val\C\sub-055_segment0059.npy,C
../data/dataset_split\val\C\sub-055_segment0060.npy,C
../data/dataset_split\val\C\sub-055_segment0061.npy,C
../data/dataset_split\val\C\sub-055_segment0062.npy,C
../data/dataset_split\val\C\sub-055_segment0063.npy,C
../data/dataset_split\val\C\sub-055_segment0064.npy,C
../data/dataset_split\val\C\sub-055_segment0065.npy,C
../data/dataset_split\val\C\sub-055_segment0066.npy,C
../data/dataset_split\val\C\sub-055_segment0067.npy,C
../data/dataset_split\val\C\sub-055_segment0068.npy,C
../data/dataset_split\val\C\sub-055_segment0069.npy,C
../data/dataset_split\val\C\sub-055_segment0070.npy,C
../data/dataset_split\val\C\sub-055_segment0071.npy,C
../data/dataset_split\val\C\sub-055_segment0072.npy,C
../data/dataset_split\val\C\sub-055_segment0073.npy,C
../data/dataset_split\val\C\sub-055_segment0074.npy,C
../data/dataset_split\val\C\sub-055_segment0075.npy,C
../data/dataset_split\val\C\sub-055_segment0076.npy,C
../data/dataset_split\val\C\sub-055_segment0077.npy,C
../data/dataset_split\val\C\sub-055_segment0078.npy,C
../data/dataset_split\val\C\sub-055_segment0079.npy,C
../data/dataset_split\val\C\sub-055_segment0080.npy,C
../data/dataset_split\val\C\sub-055_segment0081.npy,C
../data/dataset_split\val\C\sub-055_segment0082.npy,C
../data/dataset_split\val\C\sub-055_segment0083.npy,C
../data/dataset_split\val\C\sub-055_segment0084.npy,C
../data/dataset_split\val\C\sub-055_segment0085.npy,C
../data/dataset_split\val\C\sub-055_segment0086.npy,C
../data/dataset_split\val\C\sub-055_segment0087.npy,C
../data/dataset_split\val\C\sub-055_segment0088.npy,C
../data/dataset_split\val\C\sub-055_segment0089.npy,C
../data/dataset_split\val\C\sub-055_segment0090.npy,C
../data/dataset_split\val\C\sub-055_segment0091.npy,C
../data/dataset_split\val\C\sub-055_segment0092.npy,C
../data/dataset_split\val\C\sub-055_segment0093.npy,C
../data/dataset_split\val\C\sub-055_segment0094.npy,C
../data/dataset_split\val\C\sub-055_segment0095.npy,C
../data/dataset_split\val\C\sub-055_segment0096.npy,C
../data/dataset_split\val\C\sub-055_segment0097.npy,C
../data/dataset_split\val\C\sub-055_segment0098.npy,C
../data/dataset_split\val\C\sub-055_segment0099.npy,C
../data/dataset_split\val\C\sub-055_segment0100.npy,C
../data/dataset_split\val\C\sub-055_segment0101.npy,C
../data/dataset_split\val\C\sub-055_segment0102.npy,C
../data/dataset_split\val\C\sub-055_segment0103.npy,C
../data/dataset_split\val\C\sub-055_segment0104.npy,C
../data/dataset_split\val\C\sub-055_segment0105.npy,C
../data/dataset_split\val\C\sub-055_segment0106.npy,C
../data/dataset_split\val\C\sub-055_segment0107.npy,C
../data/dataset_split\val\C\sub-055_segment0108.npy,C
../data/dataset_split\val\C\sub-055_segment0109.npy,C
../data/dataset_split\val\C\sub-055_segment0110.npy,C
../data/dataset_split\val\C\sub-055_segment0111.npy,C
../data/dataset_split\val\C\sub-055_segment0112.npy,C
../data/dataset_split\val\C\sub-055_segment0113.npy,C
../data/dataset_split\val\C\sub-055_segment0114.npy,C
../data/dataset_split\val\C\sub-055_segment0115.npy,C
../data/dataset_split\val\C\sub-055_segment0116.npy,C
../data/dataset_split\val\C\sub-055_segment0117.npy,C
../data/dataset_split\val\C\sub-055_segment0118.npy,C
../data/dataset_split\val\C\sub-055_segment0119.npy,C
../data/dataset_split\val\C\sub-055_segment0120.npy,C
../data/dataset_split\val\C\sub-055_segment0121.npy,C
../data/dataset_split\val\C\sub-055_segment0122.npy,C
../data/dataset_split\val\C\sub-055_segment0123.npy,C
../data/dataset_split\val\C\sub-055_segment0124.npy,C
../data/dataset_split\val\C\sub-055_segment0125.npy,C
../data/dataset_split\val\C\sub-055_segment0126.npy,C
../data/dataset_split\val\C\sub-055_segment0127.npy,C
../data/dataset_split\val\C\sub-055_segment0128.npy,C
../data/dataset_split\val\C\sub-055_segment0129.npy,C
../data/dataset_split\val\C\sub-055_segment0130.npy,C
../data/dataset_split\val\C\sub-055_segment0131.npy,C
../data/dataset_split\val\C\sub-055_segment0132.npy,C
../data/dataset_split\val\C\sub-055_segment0133.npy,C
../data/dataset_split\val\C\sub-055_segment0134.npy,C
../data/dataset_split\val\C\sub-055_segment0135.npy,C
../data/dataset_split\val\C\sub-055_segment0136.npy,C
../data/dataset_split\val\C\sub-055_segment0137.npy,C
../data/dataset_split\val\C\sub-055_segment0138.npy,C
../data/dataset_split\val\C\sub-055_segment0139.npy,C
../data/dataset_split\val\C\sub-055_segment0140.npy,C
../data/dataset_split\val\C\sub-055_segment0141.npy,C
../data/dataset_split\val\C\sub-055_segment0142.npy,C
../data/dataset_split\val\C\sub-055_segment0143.npy,C
../data/dataset_split\val\C\sub-055_segment0144.npy,C
../data/dataset_split\val\C\sub-055_segment0145.npy,C
../data/dataset_split\val\C\sub-055_segment0146.npy,C
../data/dataset_split\val\C\sub-055_segment0147.npy,C
../data/dataset_split\val\C\sub-055_segment0148.npy,C
../data/dataset_split\val\C\sub-055_segment0149.npy,C
../data/dataset_split\val\C\sub-055_segment0150.npy,C
../data/dataset_split\val\C\sub-055_segment0151.npy,C
../data/dataset_split\val\C\sub-055_segment0152.npy,C
../data/dataset_split\val\C\sub-055_segment0153.npy,C
../data/dataset_split\val\C\sub-055_segment0154.npy,C
../data/dataset_split\val\C\sub-055_segment0155.npy,C
../data/dataset_split\val\C\sub-055_segment0156.npy,C
../data/dataset_split\val\C\sub-055_segment0157.npy,C
../data/dataset_split\val\C\sub-055_segment0158.npy,C
../data/dataset_split\val\C\sub-055_segment0159.npy,C
../data/dataset_split\val\C\sub-055_segment0160.npy,C
../data/dataset_split\val\C\sub-055_segment0161.npy,C
../data/dataset_split\val\C\sub-055_segment0162.npy,C
../data/dataset_split\val\C\sub-055_segment0163.npy,C
../data/dataset_split\val\C\sub-055_segment0164.npy,C
../data/dataset_split\val\C\sub-055_segment0165.npy,C
../data/dataset_split\val\C\sub-055_segment0166.npy,C
../data/dataset_split\val\C\sub-055_segment0167.npy,C
../data/dataset_split\val\C\sub-055_segment0168.npy,C
../data/dataset_split\val\C\sub-055_segment0169.npy,C
../data/dataset_split\val\C\sub-055_segment0170.npy,C
../data/dataset_split\val\C\sub-055_segment0171.npy,C
../data/dataset_split\val\C\sub-055_segment0172.npy,C
../data/dataset_split\val\C\sub-055_segment0173.npy,C
../data/dataset_split\val\C\sub-055_segment0174.npy,C
../data/dataset_split\val\C\sub-055_segment0175.npy,C
../data/dataset_split\val\C\sub-055_segment0176.npy,C
../data/dataset_split\val\C\sub-055_segment0177.npy,C
../data/dataset_split\val\C\sub-055_segment0178.npy,C
../data/dataset_split\val\C\sub-055_segment0179.npy,C
../data/dataset_split\val\C\sub-055_segment0180.npy,C
../data/dataset_split\val\C\sub-055_segment0181.npy,C
../data/dataset_split\val\C\sub-055_segment0182.npy,C
../data/dataset_split\val\C\sub-055_segment0183.npy,C
../data/dataset_split\val\C\sub-055_segment0184.npy,C
../data/dataset_split\val\C\sub-055_segment0185.npy,C
../data/dataset_split\val\C\sub-055_segment0186.npy,C
../data/dataset_split\val\C\sub-055_segment0187.npy,C
../data/dataset_split\val\C\sub-055_segment0188.npy,C
../data/dataset_split\val\C\sub-055_segment0189.npy,C
../data/dataset_split\val\C\sub-055_segment0190.npy,C
../data/dataset_split\val\C\sub-055_segment0191.npy,C
../data/dataset_split\val\C\sub-055_segment0192.npy,C
../data/dataset_split\val\C\sub-055_segment0193.npy,C
../data/dataset_split\val\C\sub-055_segment0194.npy,C
../data/dataset_split\val\C\sub-055_segment0195.npy,C
../data/dataset_split\val\C\sub-055_segment0196.npy,C
../data/dataset_split\val\C\sub-055_segment0197.npy,C
../data/dataset_split\val\C\sub-055_segment0198.npy,C
../data/dataset_split\val\C\sub-055_segment0199.npy,C
../data/dataset_split\val\C\sub-055_segment0200.npy,C
../data/dataset_split\val\C\sub-055_segment0201.npy,C
../data/dataset_split\val\C\sub-055_segment0202.npy,C
../data/dataset_split\val\C\sub-055_segment0203.npy,C
../data/dataset_split\val\C\sub-055_segment0204.npy,C
../data/dataset_split\val\C\sub-055_segment0205.npy,C
../data/dataset_split\val\C\sub-055_segment0206.npy,C
../data/dataset_split\val\C\sub-055_segment0207.npy,C
../data/dataset_split\val\C\sub-055_segment0208.npy,C
../data/dataset_split\val\C\sub-055_segment0209.npy,C
../data/dataset_split\val\C\sub-055_segment0210.npy,C
../data/dataset_split\val\C\sub-055_segment0211.npy,C
../data/dataset_split\val\C\sub-055_segment0212.npy,C
../data/dataset_split\val\C\sub-055_segment0213.npy,C
../data/dataset_split\val\C\sub-055_segment0214.npy,C
../data/dataset_split\val\C\sub-055_segment0215.npy,C
../data/dataset_split\val\C\sub-055_segment0216.npy,C
../data/dataset_split\val\C\sub-055_segment0217.npy,C
../data/dataset_split\val\C\sub-055_segment0218.npy,C
../data/dataset_split\val\C\sub-055_segment0219.npy,C
../data/dataset_split\val\C\sub-055_segment0220.npy,C
../data/dataset_split\val\C\sub-055_segment0221.npy,C
../data/dataset_split\val\C\sub-055_segment0222.npy,C
../data/dataset_split\val\C\sub-055_segment0223.npy,C
../data/dataset_split\val\C\sub-055_segment0224.npy,C
../data/dataset_split\val\C\sub-055_segment0225.npy,C
../data/dataset_split\val\C\sub-055_segment0226.npy,C
../data/dataset_split\val\C\sub-055_segment0227.npy,C
../data/dataset_split\val\C\sub-055_segment0228.npy,C
../data/dataset_split\val\C\sub-055_segment0229.npy,C
../data/dataset_split\val\C\sub-055_segment0230.npy,C
../data/dataset_split\val\C\sub-055_segment0231.npy,C
../data/dataset_split\val\C\sub-055_segment0232.npy,C
