filepath,label
../data/dataset_split\test\C\sub-049_segment0373.npy,C
../data/dataset_split\test\C\sub-049_segment0374.npy,C
../data/dataset_split\test\C\sub-049_segment0375.npy,C
../data/dataset_split\test\C\sub-049_segment0376.npy,C
../data/dataset_split\test\C\sub-049_segment0377.npy,C
../data/dataset_split\test\C\sub-049_segment0378.npy,C
../data/dataset_split\test\C\sub-049_segment0379.npy,C
../data/dataset_split\test\C\sub-049_segment0380.npy,C
../data/dataset_split\test\C\sub-049_segment0381.npy,C
../data/dataset_split\test\C\sub-049_segment0382.npy,C
../data/dataset_split\test\C\sub-049_segment0383.npy,C
../data/dataset_split\test\C\sub-049_segment0384.npy,C
../data/dataset_split\test\C\sub-049_segment0385.npy,C
../data/dataset_split\test\C\sub-049_segment0386.npy,C
../data/dataset_split\test\C\sub-049_segment0387.npy,C
../data/dataset_split\test\C\sub-049_segment0388.npy,C
../data/dataset_split\test\C\sub-049_segment0389.npy,C
../data/dataset_split\test\C\sub-049_segment0390.npy,C
../data/dataset_split\test\C\sub-049_segment0391.npy,C
../data/dataset_split\test\C\sub-049_segment0392.npy,C
../data/dataset_split\test\C\sub-049_segment0393.npy,C
../data/dataset_split\test\C\sub-049_segment0394.npy,C
../data/dataset_split\test\C\sub-049_segment0395.npy,C
../data/dataset_split\test\C\sub-049_segment0396.npy,C
../data/dataset_split\test\C\sub-049_segment0397.npy,C
../data/dataset_split\test\C\sub-049_segment0398.npy,C
../data/dataset_split\test\C\sub-049_segment0399.npy,C
../data/dataset_split\test\C\sub-049_segment0400.npy,C
../data/dataset_split\test\C\sub-049_segment0401.npy,C
../data/dataset_split\test\C\sub-049_segment0402.npy,C
../data/dataset_split\test\C\sub-049_segment0403.npy,C
../data/dataset_split\test\C\sub-049_segment0404.npy,C
../data/dataset_split\test\C\sub-049_segment0405.npy,C
../data/dataset_split\test\C\sub-049_segment0406.npy,C
../data/dataset_split\test\C\sub-049_segment0407.npy,C
../data/dataset_split\test\C\sub-049_segment0408.npy,C
../data/dataset_split\test\C\sub-049_segment0409.npy,C
../data/dataset_split\test\C\sub-049_segment0410.npy,C
../data/dataset_split\test\C\sub-049_segment0411.npy,C
../data/dataset_split\test\C\sub-049_segment0412.npy,C
../data/dataset_split\test\C\sub-049_segment0413.npy,C
../data/dataset_split\test\C\sub-049_segment0414.npy,C
../data/dataset_split\test\C\sub-049_segment0415.npy,C
../data/dataset_split\test\C\sub-049_segment0416.npy,C
../data/dataset_split\test\C\sub-049_segment0417.npy,C
../data/dataset_split\test\C\sub-049_segment0418.npy,C
../data/dataset_split\test\C\sub-049_segment0419.npy,C
../data/dataset_split\test\C\sub-049_segment0420.npy,C
../data/dataset_split\test\C\sub-049_segment0421.npy,C
../data/dataset_split\test\C\sub-049_segment0422.npy,C
../data/dataset_split\test\C\sub-049_segment0423.npy,C
../data/dataset_split\test\C\sub-049_segment0424.npy,C
../data/dataset_split\test\C\sub-049_segment0425.npy,C
../data/dataset_split\test\C\sub-053_segment0000.npy,C
../data/dataset_split\test\C\sub-053_segment0001.npy,C
../data/dataset_split\test\C\sub-053_segment0002.npy,C
../data/dataset_split\test\C\sub-053_segment0003.npy,C
../data/dataset_split\test\C\sub-053_segment0004.npy,C
../data/dataset_split\test\C\sub-053_segment0005.npy,C
../data/dataset_split\test\C\sub-053_segment0006.npy,C
../data/dataset_split\test\C\sub-053_segment0007.npy,C
../data/dataset_split\test\C\sub-053_segment0008.npy,C
../data/dataset_split\test\C\sub-053_segment0009.npy,C
../data/dataset_split\test\C\sub-053_segment0010.npy,C
../data/dataset_split\test\C\sub-053_segment0011.npy,C
../data/dataset_split\test\C\sub-053_segment0012.npy,C
../data/dataset_split\test\C\sub-053_segment0013.npy,C
../data/dataset_split\test\C\sub-053_segment0014.npy,C
../data/dataset_split\test\C\sub-053_segment0015.npy,C
../data/dataset_split\test\C\sub-053_segment0016.npy,C
../data/dataset_split\test\C\sub-053_segment0017.npy,C
../data/dataset_split\test\C\sub-053_segment0018.npy,C
../data/dataset_split\test\C\sub-053_segment0019.npy,C
../data/dataset_split\test\C\sub-053_segment0020.npy,C
../data/dataset_split\test\C\sub-053_segment0021.npy,C
../data/dataset_split\test\C\sub-053_segment0022.npy,C
../data/dataset_split\test\C\sub-053_segment0023.npy,C
../data/dataset_split\test\C\sub-053_segment0024.npy,C
../data/dataset_split\test\C\sub-053_segment0025.npy,C
../data/dataset_split\test\C\sub-053_segment0026.npy,C
../data/dataset_split\test\C\sub-053_segment0027.npy,C
../data/dataset_split\test\C\sub-053_segment0028.npy,C
../data/dataset_split\test\C\sub-053_segment0029.npy,C
../data/dataset_split\test\C\sub-053_segment0030.npy,C
../data/dataset_split\test\C\sub-053_segment0031.npy,C
../data/dataset_split\test\C\sub-053_segment0032.npy,C
../data/dataset_split\test\C\sub-053_segment0033.npy,C
../data/dataset_split\test\C\sub-053_segment0034.npy,C
../data/dataset_split\test\C\sub-053_segment0035.npy,C
../data/dataset_split\test\C\sub-053_segment0036.npy,C
../data/dataset_split\test\C\sub-053_segment0037.npy,C
../data/dataset_split\test\C\sub-053_segment0038.npy,C
../data/dataset_split\test\C\sub-053_segment0039.npy,C
../data/dataset_split\test\C\sub-053_segment0040.npy,C
../data/dataset_split\test\C\sub-053_segment0041.npy,C
../data/dataset_split\test\C\sub-053_segment0042.npy,C
../data/dataset_split\test\C\sub-053_segment0043.npy,C
../data/dataset_split\test\C\sub-053_segment0044.npy,C
../data/dataset_split\test\C\sub-053_segment0045.npy,C
../data/dataset_split\test\C\sub-053_segment0046.npy,C
../data/dataset_split\test\C\sub-053_segment0047.npy,C
../data/dataset_split\test\C\sub-053_segment0048.npy,C
../data/dataset_split\test\C\sub-053_segment0049.npy,C
../data/dataset_split\test\C\sub-053_segment0050.npy,C
../data/dataset_split\test\C\sub-053_segment0051.npy,C
../data/dataset_split\test\C\sub-053_segment0052.npy,C
../data/dataset_split\test\C\sub-053_segment0053.npy,C
../data/dataset_split\test\C\sub-053_segment0054.npy,C
../data/dataset_split\test\C\sub-053_segment0055.npy,C
../data/dataset_split\test\C\sub-053_segment0056.npy,C
../data/dataset_split\test\C\sub-053_segment0057.npy,C
../data/dataset_split\test\C\sub-053_segment0058.npy,C
../data/dataset_split\test\C\sub-053_segment0059.npy,C
../data/dataset_split\test\C\sub-053_segment0060.npy,C
../data/dataset_split\test\C\sub-053_segment0061.npy,C
../data/dataset_split\test\C\sub-053_segment0062.npy,C
../data/dataset_split\test\C\sub-053_segment0063.npy,C
../data/dataset_split\test\C\sub-053_segment0064.npy,C
../data/dataset_split\test\C\sub-053_segment0065.npy,C
../data/dataset_split\test\C\sub-053_segment0066.npy,C
../data/dataset_split\test\C\sub-053_segment0067.npy,C
../data/dataset_split\test\C\sub-053_segment0068.npy,C
../data/dataset_split\test\C\sub-053_segment0069.npy,C
../data/dataset_split\test\C\sub-053_segment0070.npy,C
../data/dataset_split\test\C\sub-053_segment0071.npy,C
../data/dataset_split\test\C\sub-053_segment0072.npy,C
../data/dataset_split\test\C\sub-053_segment0073.npy,C
../data/dataset_split\test\C\sub-053_segment0074.npy,C
../data/dataset_split\test\C\sub-053_segment0075.npy,C
../data/dataset_split\test\C\sub-053_segment0076.npy,C
../data/dataset_split\test\C\sub-053_segment0077.npy,C
../data/dataset_split\test\C\sub-053_segment0078.npy,C
../data/dataset_split\test\C\sub-053_segment0079.npy,C
../data/dataset_split\test\C\sub-053_segment0080.npy,C
../data/dataset_split\test\C\sub-053_segment0081.npy,C
../data/dataset_split\test\C\sub-053_segment0082.npy,C
../data/dataset_split\test\C\sub-053_segment0083.npy,C
../data/dataset_split\test\C\sub-053_segment0084.npy,C
../data/dataset_split\test\C\sub-053_segment0085.npy,C
../data/dataset_split\test\C\sub-053_segment0086.npy,C
../data/dataset_split\test\C\sub-053_segment0087.npy,C
../data/dataset_split\test\C\sub-053_segment0088.npy,C
../data/dataset_split\test\C\sub-053_segment0089.npy,C
../data/dataset_split\test\C\sub-053_segment0090.npy,C
../data/dataset_split\test\C\sub-053_segment0091.npy,C
../data/dataset_split\test\C\sub-053_segment0092.npy,C
../data/dataset_split\test\C\sub-053_segment0093.npy,C
../data/dataset_split\test\C\sub-053_segment0094.npy,C
../data/dataset_split\test\C\sub-053_segment0095.npy,C
../data/dataset_split\test\C\sub-053_segment0096.npy,C
../data/dataset_split\test\C\sub-053_segment0097.npy,C
../data/dataset_split\test\C\sub-053_segment0098.npy,C
../data/dataset_split\test\C\sub-053_segment0099.npy,C
../data/dataset_split\test\C\sub-053_segment0100.npy,C
../data/dataset_split\test\C\sub-053_segment0101.npy,C
../data/dataset_split\test\C\sub-053_segment0102.npy,C
../data/dataset_split\test\C\sub-053_segment0103.npy,C
../data/dataset_split\test\C\sub-053_segment0104.npy,C
../data/dataset_split\test\C\sub-053_segment0105.npy,C
../data/dataset_split\test\C\sub-053_segment0106.npy,C
../data/dataset_split\test\C\sub-053_segment0107.npy,C
../data/dataset_split\test\C\sub-053_segment0108.npy,C
../data/dataset_split\test\C\sub-053_segment0109.npy,C
../data/dataset_split\test\C\sub-053_segment0110.npy,C
../data/dataset_split\test\C\sub-053_segment0111.npy,C
../data/dataset_split\test\C\sub-053_segment0112.npy,C
../data/dataset_split\test\C\sub-053_segment0113.npy,C
../data/dataset_split\test\C\sub-053_segment0114.npy,C
../data/dataset_split\test\C\sub-053_segment0115.npy,C
../data/dataset_split\test\C\sub-053_segment0116.npy,C
../data/dataset_split\test\C\sub-053_segment0117.npy,C
../data/dataset_split\test\C\sub-053_segment0118.npy,C
../data/dataset_split\test\C\sub-053_segment0119.npy,C
../data/dataset_split\test\C\sub-053_segment0120.npy,C
../data/dataset_split\test\C\sub-053_segment0121.npy,C
../data/dataset_split\test\C\sub-053_segment0122.npy,C
../data/dataset_split\test\C\sub-053_segment0123.npy,C
../data/dataset_split\test\C\sub-053_segment0124.npy,C
../data/dataset_split\test\C\sub-053_segment0125.npy,C
../data/dataset_split\test\C\sub-053_segment0126.npy,C
../data/dataset_split\test\C\sub-053_segment0127.npy,C
../data/dataset_split\test\C\sub-053_segment0128.npy,C
../data/dataset_split\test\C\sub-053_segment0129.npy,C
../data/dataset_split\test\C\sub-053_segment0130.npy,C
../data/dataset_split\test\C\sub-053_segment0131.npy,C
../data/dataset_split\test\C\sub-053_segment0132.npy,C
../data/dataset_split\test\C\sub-053_segment0133.npy,C
../data/dataset_split\test\C\sub-053_segment0134.npy,C
../data/dataset_split\test\C\sub-053_segment0135.npy,C
../data/dataset_split\test\C\sub-053_segment0136.npy,C
../data/dataset_split\test\C\sub-053_segment0137.npy,C
../data/dataset_split\test\C\sub-053_segment0138.npy,C
../data/dataset_split\test\C\sub-053_segment0139.npy,C
../data/dataset_split\test\C\sub-053_segment0140.npy,C
../data/dataset_split\test\C\sub-053_segment0141.npy,C
../data/dataset_split\test\C\sub-053_segment0142.npy,C
../data/dataset_split\test\C\sub-053_segment0143.npy,C
../data/dataset_split\test\C\sub-053_segment0144.npy,C
../data/dataset_split\test\C\sub-053_segment0145.npy,C
../data/dataset_split\test\C\sub-053_segment0146.npy,C
../data/dataset_split\test\C\sub-053_segment0147.npy,C
../data/dataset_split\test\C\sub-053_segment0148.npy,C
../data/dataset_split\test\C\sub-053_segment0149.npy,C
../data/dataset_split\test\C\sub-053_segment0150.npy,C
../data/dataset_split\test\C\sub-053_segment0151.npy,C
../data/dataset_split\test\C\sub-053_segment0152.npy,C
../data/dataset_split\test\C\sub-053_segment0153.npy,C
../data/dataset_split\test\C\sub-053_segment0154.npy,C
../data/dataset_split\test\C\sub-053_segment0155.npy,C
../data/dataset_split\test\C\sub-053_segment0156.npy,C
../data/dataset_split\test\C\sub-053_segment0157.npy,C
../data/dataset_split\test\C\sub-053_segment0158.npy,C
../data/dataset_split\test\C\sub-053_segment0159.npy,C
../data/dataset_split\test\C\sub-053_segment0160.npy,C
../data/dataset_split\test\C\sub-053_segment0161.npy,C
../data/dataset_split\test\C\sub-053_segment0162.npy,C
../data/dataset_split\test\C\sub-053_segment0163.npy,C
../data/dataset_split\test\C\sub-053_segment0164.npy,C
../data/dataset_split\test\C\sub-053_segment0165.npy,C
../data/dataset_split\test\C\sub-053_segment0166.npy,C
../data/dataset_split\test\C\sub-053_segment0167.npy,C
../data/dataset_split\test\C\sub-053_segment0168.npy,C
../data/dataset_split\test\C\sub-053_segment0169.npy,C
../data/dataset_split\test\C\sub-053_segment0170.npy,C
../data/dataset_split\test\C\sub-053_segment0171.npy,C
../data/dataset_split\test\C\sub-053_segment0172.npy,C
../data/dataset_split\test\C\sub-053_segment0173.npy,C
../data/dataset_split\test\C\sub-053_segment0174.npy,C
../data/dataset_split\test\C\sub-053_segment0175.npy,C
../data/dataset_split\test\C\sub-053_segment0176.npy,C
../data/dataset_split\test\C\sub-053_segment0177.npy,C
../data/dataset_split\test\C\sub-053_segment0178.npy,C
../data/dataset_split\test\C\sub-053_segment0179.npy,C
../data/dataset_split\test\C\sub-053_segment0180.npy,C
../data/dataset_split\test\C\sub-053_segment0181.npy,C
../data/dataset_split\test\C\sub-053_segment0182.npy,C
../data/dataset_split\test\C\sub-053_segment0183.npy,C
../data/dataset_split\test\C\sub-053_segment0184.npy,C
../data/dataset_split\test\C\sub-053_segment0185.npy,C
../data/dataset_split\test\C\sub-053_segment0186.npy,C
../data/dataset_split\test\C\sub-053_segment0187.npy,C
../data/dataset_split\test\C\sub-053_segment0188.npy,C
../data/dataset_split\test\C\sub-053_segment0189.npy,C
../data/dataset_split\test\C\sub-053_segment0190.npy,C
../data/dataset_split\test\C\sub-053_segment0191.npy,C
../data/dataset_split\test\C\sub-053_segment0192.npy,C
../data/dataset_split\test\C\sub-053_segment0193.npy,C
../data/dataset_split\test\C\sub-053_segment0194.npy,C
../data/dataset_split\test\C\sub-053_segment0195.npy,C
../data/dataset_split\test\C\sub-053_segment0196.npy,C
../data/dataset_split\test\C\sub-053_segment0197.npy,C
../data/dataset_split\test\C\sub-053_segment0198.npy,C
../data/dataset_split\test\C\sub-053_segment0199.npy,C
../data/dataset_split\test\C\sub-053_segment0200.npy,C
../data/dataset_split\test\C\sub-053_segment0201.npy,C
../data/dataset_split\test\C\sub-053_segment0202.npy,C
../data/dataset_split\test\C\sub-053_segment0203.npy,C
../data/dataset_split\test\C\sub-053_segment0204.npy,C
../data/dataset_split\test\C\sub-053_segment0205.npy,C
../data/dataset_split\test\C\sub-053_segment0206.npy,C
../data/dataset_split\test\C\sub-053_segment0207.npy,C
../data/dataset_split\test\C\sub-053_segment0208.npy,C
../data/dataset_split\test\C\sub-053_segment0209.npy,C
../data/dataset_split\test\C\sub-053_segment0210.npy,C
../data/dataset_split\test\C\sub-053_segment0211.npy,C
../data/dataset_split\test\C\sub-053_segment0212.npy,C
../data/dataset_split\test\C\sub-053_segment0213.npy,C
../data/dataset_split\test\C\sub-053_segment0214.npy,C
../data/dataset_split\test\C\sub-053_segment0215.npy,C
../data/dataset_split\test\C\sub-053_segment0216.npy,C
../data/dataset_split\test\C\sub-053_segment0217.npy,C
../data/dataset_split\test\C\sub-053_segment0218.npy,C
../data/dataset_split\test\C\sub-053_segment0219.npy,C
../data/dataset_split\test\C\sub-053_segment0220.npy,C
../data/dataset_split\test\C\sub-053_segment0221.npy,C
../data/dataset_split\test\C\sub-053_segment0222.npy,C
../data/dataset_split\test\C\sub-053_segment0223.npy,C
../data/dataset_split\test\C\sub-053_segment0224.npy,C
../data/dataset_split\test\C\sub-053_segment0225.npy,C
../data/dataset_split\test\C\sub-053_segment0226.npy,C
../data/dataset_split\test\C\sub-053_segment0227.npy,C
../data/dataset_split\test\C\sub-053_segment0228.npy,C
../data/dataset_split\test\C\sub-053_segment0229.npy,C
../data/dataset_split\test\C\sub-053_segment0230.npy,C
../data/dataset_split\test\C\sub-053_segment0231.npy,C
../data/dataset_split\test\C\sub-053_segment0232.npy,C
../data/dataset_split\test\C\sub-053_segment0233.npy,C
../data/dataset_split\test\C\sub-053_segment0234.npy,C
../data/dataset_split\test\C\sub-053_segment0235.npy,C
../data/dataset_split\test\C\sub-053_segment0236.npy,C
../data/dataset_split\test\C\sub-053_segment0237.npy,C
../data/dataset_split\test\C\sub-053_segment0238.npy,C
../data/dataset_split\test\C\sub-053_segment0239.npy,C
../data/dataset_split\test\C\sub-053_segment0240.npy,C
../data/dataset_split\test\C\sub-053_segment0241.npy,C
../data/dataset_split\test\C\sub-053_segment0242.npy,C
../data/dataset_split\test\C\sub-053_segment0243.npy,C
../data/dataset_split\test\C\sub-053_segment0244.npy,C
../data/dataset_split\test\C\sub-053_segment0245.npy,C
../data/dataset_split\test\C\sub-053_segment0246.npy,C
../data/dataset_split\test\C\sub-053_segment0247.npy,C
../data/dataset_split\test\C\sub-053_segment0248.npy,C
../data/dataset_split\test\C\sub-053_segment0249.npy,C
../data/dataset_split\test\C\sub-053_segment0250.npy,C
../data/dataset_split\test\C\sub-053_segment0251.npy,C
../data/dataset_split\test\C\sub-053_segment0252.npy,C
../data/dataset_split\test\C\sub-053_segment0253.npy,C
../data/dataset_split\test\C\sub-053_segment0254.npy,C
../data/dataset_split\test\C\sub-053_segment0255.npy,C
../data/dataset_split\test\C\sub-053_segment0256.npy,C
../data/dataset_split\test\C\sub-053_segment0257.npy,C
../data/dataset_split\test\C\sub-053_segment0258.npy,C
../data/dataset_split\test\C\sub-053_segment0259.npy,C
../data/dataset_split\test\C\sub-053_segment0260.npy,C
../data/dataset_split\test\C\sub-053_segment0261.npy,C
../data/dataset_split\test\C\sub-053_segment0262.npy,C
../data/dataset_split\test\C\sub-053_segment0263.npy,C
../data/dataset_split\test\C\sub-053_segment0264.npy,C
../data/dataset_split\test\C\sub-053_segment0265.npy,C
../data/dataset_split\test\C\sub-053_segment0266.npy,C
